Wejście: [5.7, 2.8, 4.5, 1.3]Oczekiwane: [0, 1, 0]Wyjście mlp: [np.float64(0.035), np.float64(0.982), np.float64(0.003)]Błąd wzorca: 0.0007787597708811886Błąd na kadym wyjściu: [np.float64(-0.03510911447692836), np.float64(0.01772563233381097), np.float64(-0.0032667385531859696)]
Wejście: [6.3, 2.9, 5.6, 1.8]Oczekiwane: [0, 0, 1]Wyjście mlp: [np.float64(0.0), np.float64(0.041), np.float64(0.942)]Błąd wzorca: 0.002544295268233526Błąd na kadym wyjściu: [np.float64(-0.00032080239400361063), np.float64(-0.041453721210668086), np.float64(0.05805236102071354)]
Wejście: [6.1, 2.8, 4.7, 1.2]Oczekiwane: [0, 1, 0]Wyjście mlp: [np.float64(0.042), np.float64(0.983), np.float64(0.003)]Błąd wzorca: 0.0010353216769015156Błąd na kadym wyjściu: [np.float64(-0.041918760988297804), np.float64(0.017459831322962027), np.float64(-0.002935152667700185)]
Wejście: [5.8, 2.8, 5.1, 2.4]Oczekiwane: [0, 0, 1]Wyjście mlp: [np.float64(0.0), np.float64(0.033), np.float64(0.969)]Błąd wzorca: 0.0010367350053152894Błąd na kadym wyjściu: [np.float64(-0.00012902509731853635), np.float64(-0.03344203703360408), np.float64(0.03090442560860651)]
Wejście: [4.4, 3.0, 1.3, 0.2]Oczekiwane: [1, 0, 0]Wyjście mlp: [np.float64(0.982), np.float64(0.015), np.float64(0.0)]Błąd wzorca: 0.0002886769094594636Błąd na kadym wyjściu: [np.float64(0.018419993636417886), np.float64(-0.015427664988596702), np.float64(-0.00021167511162010284)]
Wejście: [5.8, 2.7, 4.1, 1.0]Oczekiwane: [0, 1, 0]Wyjście mlp: [np.float64(0.062), np.float64(0.983), np.float64(0.002)]Błąd wzorca: 0.002102502689236757Błąd na kadym wyjściu: [np.float64(-0.06243517240893735), np.float64(0.017360513615256035), np.float64(-0.0023382026760509792)]
Wejście: [5.1, 3.5, 1.4, 0.3]Oczekiwane: [1, 0, 0]Wyjście mlp: [np.float64(0.982), np.float64(0.015), np.float64(0.0)]Błąd wzorca: 0.00026745607225123636Błąd na kadym wyjściu: [np.float64(0.017794614157190747), np.float64(-0.014772276469564711), np.float64(-0.00020904402867384645)]
Wejście: [6.7, 3.0, 5.0, 1.7]Oczekiwane: [0, 1, 0]Wyjście mlp: [np.float64(0.024), np.float64(0.982), np.float64(0.004)]Błąd wzorca: 0.0004534530567158512Błąd na kadym wyjściu: [np.float64(-0.023856435168386286), np.float64(0.017927181189124064), np.float64(-0.00404880094603338)]
Wejście: [5.4, 3.0, 4.5, 1.5]Oczekiwane: [0, 1, 0]Wyjście mlp: [np.float64(0.024), np.float64(0.972), np.float64(0.006)]Błąd wzorca: 0.0007067682290560232Błąd na kadym wyjściu: [np.float64(-0.024222324537223602), np.float64(0.028138317319445494), np.float64(-0.005920350543308697)]
Wejście: [5.1, 3.3, 1.7, 0.5]Oczekiwane: [1, 0, 0]Wyjście mlp: [np.float64(0.98), np.float64(0.017), np.float64(0.0)]Błąd wzorca: 0.0003449423457158784Błąd na kadym wyjściu: [np.float64(0.019961876688484592), np.float64(-0.017069290450221423), np.float64(-0.00021793125400411132)]
Wejście: [6.0, 2.2, 4.0, 1.0]Oczekiwane: [0, 1, 0]Wyjście mlp: [np.float64(0.053), np.float64(0.983), np.float64(0.003)]Błąd wzorca: 0.0015463845757096941Błąd na kadym wyjściu: [np.float64(-0.052770367899251956), np.float64(0.017361866408069138), np.float64(-0.0025735224936548405)]
Wejście: [4.9, 2.5, 4.5, 1.7]Oczekiwane: [0, 0, 1]Wyjście mlp: [np.float64(0.0), np.float64(0.036), np.float64(0.946)]Błąd wzorca: 0.002094878077650873Błąd na kadym wyjściu: [np.float64(-0.0003511341248702294), np.float64(-0.035962937568638165), np.float64(0.05381728329786195)]
Wejście: [6.3, 3.3, 4.7, 1.6]Oczekiwane: [0, 1, 0]Wyjście mlp: [np.float64(0.05), np.float64(0.983), np.float64(0.003)]Błąd wzorca: 0.0014276081035465343Błąd na kadym wyjściu: [np.float64(-0.050455900793199226), np.float64(0.017390151677378674), np.float64(-0.0026459226892844375)]
Wejście: [4.7, 3.2, 1.3, 0.2]Oczekiwane: [1, 0, 0]Wyjście mlp: [np.float64(0.982), np.float64(0.015), np.float64(0.0)]Błąd wzorca: 0.00027290196674782576Błąd na kadym wyjściu: [np.float64(0.017957681851078378), np.float64(-0.014942610449232396), np.float64(-0.0002097355324989254)]
Wejście: [5.1, 2.5, 3.0, 1.1]Oczekiwane: [0, 1, 0]Wyjście mlp: [np.float64(0.077), np.float64(0.979), np.float64(0.002)]Błąd wzorca: 0.0032123609126480726Błąd na kadym wyjściu: [np.float64(-0.07745526568173532), np.float64(0.02051646252538264), np.float64(-0.002116225156383472)]
Wejście: [5.0, 3.3, 1.4, 0.2]Oczekiwane: [1, 0, 0]Wyjście mlp: [np.float64(0.982), np.float64(0.015), np.float64(0.0)]Błąd wzorca: 0.000272238385760729Błąd na kadym wyjściu: [np.float64(0.01793787203438113), np.float64(-0.01492198259697884), np.float64(-0.00020965155636425863)]
Wejście: [5.0, 3.6, 1.4, 0.2]Oczekiwane: [1, 0, 0]Wyjście mlp: [np.float64(0.982), np.float64(0.015), np.float64(0.0)]Błąd wzorca: 0.00026364446929007755Błąd na kadym wyjściu: [np.float64(0.017679405424657735), np.float64(-0.01465210114451289), np.float64(-0.00020855325866984197)]
